2015-11-10 14:43:22 ('172.19.29.92', 8384) (c) alsmkdasd
2015-11-10 14:43:31 ('172.19.20.7', 8189) (c) alsmkdasd
2015-11-10 14:43:36 ('172.19.20.7', 8189) (p) alsmkdasd:  ddddddddd
2015-11-10 14:43:40 ('172.19.29.92', 8384) (d) alsmkdasd
2015-11-10 14:43:49 ('172.19.29.92', 8043) (c) Markus
2015-11-10 14:43:58 ('172.19.20.7', 8268) (c) seevendsuk6rval
2015-11-10 14:44:01 ('172.19.20.7', 8268) (p) seevendsuk6rval:  nii
2015-11-10 14:44:01 ('172.19.29.92', 8043) (p) Markus:  It fuckin' works!
2015-11-10 14:44:06 ('172.19.20.7', 8268) (p) seevendsuk6rval:  nice
2015-11-10 14:44:47 ('172.19.29.92', 8043) (p) Markus:  jojõ
2015-11-10 14:44:48 ('172.19.29.92', 8043) (p) Markus:  ok
2015-11-10 14:44:49 ('172.19.29.92', 8043) (p) Markus:  pük
2015-11-10 14:44:50 ('172.19.29.92', 8043) (p) Markus:  ok
2015-11-10 14:44:51 ('172.19.29.92', 8043) (p) Markus:  öok
2015-11-10 14:44:52 ('172.19.29.92', 8043) (p) Markus:  ioojp
2015-11-10 14:45:11 ('172.19.29.92', 8043) (p) Markus:  lasdasd
2015-11-10 14:46:13 ('172.19.29.92', 8043) (d) Markus
2015-11-10 14:46:16 ('172.19.20.7', 8268) (d) seevendsuk6rval
