2015-11-09 12:37:57 ('25.36.128.0', 8399) (c) Markus
2015-11-09 12:37:59 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:38:00 ('25.36.128.0', 8399) (p) Markus:  
2015-11-09 12:38:01 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:38:01 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:39:34 ('25.36.128.0', 8120) (c) Markus
2015-11-09 12:39:38 ('25.36.128.0', 8120) (d) Markus
2015-11-09 12:39:50 ('25.36.128.0', 8078) (c) Kristjan
2015-11-09 12:40:02 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:40:02 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:40:03 ('25.36.128.0', 8399) (p) Markus:  asd
2015-11-09 12:40:07 ('25.36.128.0', 8078) (p) Kristjan:  lalla
2015-11-09 12:48:05 ('25.36.128.0', 8399) (d) Markus
